age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_management,marital_married,education_primary,default_no,1744,housing_no,loan_no,contact_unknown,month_jun,181,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,3733,housing_yes,loan_no,contact_cellular,month_may,198,1,98,6,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,321,housing_yes,loan_no,contact_cellular,month_nov,738,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,1183,housing_no,loan_no,contact_cellular,month_jul,1721,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,119,housing_yes,loan_no,contact_unknown,month_may,136,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,4178,housing_yes,loan_no,contact_unknown,month_may,556,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,398,6,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,21522,housing_no,loan_no,contact_unknown,month_jun,146,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,219,housing_no,loan_no,contact_cellular,month_apr,458,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_feb,226,3,280,1,poutcome_other,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,461,housing_yes,loan_no,contact_unknown,month_may,272,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,191,housing_no,loan_no,contact_cellular,month_aug,228,5,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,3131,housing_yes,loan_no,contact_unknown,month_jun,441,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,972,housing_yes,loan_no,contact_unknown,month_may,177,10,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jul,115,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_unknown,default_no,465,housing_yes,loan_no,contact_cellular,month_jul,1508,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_sep,246,12,197,6,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_unknown,default_no,30,housing_yes,loan_no,contact_cellular,month_jul,151,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-114,housing_no,loan_no,contact_cellular,month_aug,155,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,508,housing_yes,loan_yes,contact_unknown,month_jun,262,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,3608,housing_yes,loan_no,contact_cellular,month_nov,176,2,197,2,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,3570,housing_no,loan_no,contact_cellular,month_jun,58,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,970,housing_yes,loan_no,contact_cellular,month_may,240,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2,housing_yes,loan_no,contact_unknown,month_may,182,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,-45,housing_yes,loan_no,contact_unknown,month_jun,357,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,118,housing_yes,loan_no,contact_cellular,month_jul,1275,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,141,housing_yes,loan_no,contact_unknown,month_may,578,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,2805,housing_yes,loan_no,contact_cellular,month_may,173,6,353,23,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1320,housing_no,loan_no,contact_cellular,month_jul,340,1,91,2,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,385,housing_yes,loan_no,contact_telephone,month_oct,154,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,427,housing_yes,loan_no,contact_unknown,month_may,121,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,108,2,167,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1009,housing_yes,loan_yes,contact_unknown,month_jun,1036,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-218,housing_yes,loan_no,contact_cellular,month_aug,13,15,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1337,housing_no,loan_no,contact_cellular,month_apr,442,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_divorced,education_secondary,default_no,70,housing_no,loan_no,contact_cellular,month_jun,346,2,128,8,poutcome_success,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,102,housing_no,loan_no,contact_cellular,month_aug,398,5,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,11854,housing_yes,loan_no,contact_cellular,month_may,15,9,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,350,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,830,housing_yes,loan_yes,contact_unknown,month_may,1201,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,217,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-66,housing_yes,loan_no,contact_unknown,month_may,263,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_single,education_secondary,default_no,159,housing_yes,loan_no,contact_cellular,month_nov,66,1,182,1,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,231,housing_yes,loan_no,contact_unknown,month_jun,151,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,355,housing_yes,loan_no,contact_cellular,month_may,609,1,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_secondary,default_no,144,housing_no,loan_no,contact_cellular,month_aug,116,1,-1,0,poutcome_unknown,1
age_below_25,job_admin.,marital_single,education_secondary,default_no,1295,housing_no,loan_no,contact_cellular,month_apr,476,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,302,housing_no,loan_no,contact_cellular,month_feb,528,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,763,housing_no,loan_no,contact_cellular,month_feb,543,1,189,1,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,228,housing_yes,loan_no,contact_cellular,month_aug,1740,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,48,housing_yes,loan_no,contact_cellular,month_may,132,2,-1,0,poutcome_unknown,0
