State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
NE,391.0697956,Extended,Bachelor,Employed,F,58713,Suburban,Married,98,8,4,0,1,Special L1,Collision,Agent,470.4,Four-Door Car,Small
KS,295.2360309,Basic,High School or Below,Employed,M,52198,Suburban,Married,74,2,62,0,1,Personal L3,Collision,Branch,355.2,Two-Door Car,Small
MO,907.5768214,Basic,Master,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal L1,Collision,Agent,158.077504,Sports Car,Medsize
IA,273.0313804,Basic,Master,Employed,F,36218,Rural,Married,68,6,83,0,1,Personal L1,Scratch/Dent,Branch,145.25216799999995,Four-Door Car,Large
OK,404.1241758,Basic,Bachelor,Employed,M,23818,Suburban,Married,104,6,1,1,1,Personal L2,Hail,Branch,499.2,SUV,Medsize
IA,798.4086473,Basic,High School or Below,Unemployed,F,0,Suburban,Single,72,1,77,0,2,Personal L3,Hail,Call Center,866.2083210000002,Two-Door Car,Large
IA,487.4216555,Basic,College,Employed,M,92783,Rural,Married,61,1,47,0,6,Personal L1,Hail,Agent,6.671268,Two-Door Car,Medsize
OK,507.96747860000005,Extended,High School or Below,Employed,M,50052,Suburban,Single,130,6,50,0,1,Personal L2,Collision,Agent,624.0,Sports Car,Small
MO,540.9955926,Basic,High School or Below,Unemployed,F,0,Suburban,Single,62,1,9,5,2,Personal L3,Hail,Agent,297.6,Four-Door Car,Medsize
OK,575.7489397,Basic,College,Employed,F,81491,Rural,Divorced,72,21,24,0,3,Personal L1,Scratch/Dent,Agent,61.715527,Four-Door Car,Medsize
IA,915.6272726,Premium,Bachelor,Employed,M,61200,Suburban,Single,118,20,74,0,4,Personal L2,Collision,Branch,566.4,Four-Door Car,Medsize
IA,808.6011196000002,Basic,Bachelor,Employed,F,70811,Rural,Married,100,14,8,0,7,Personal L3,Scratch/Dent,Agent,141.654965,Sports Car,Medsize
MO,401.4453113,Extended,Doctor,Employed,F,37384,Suburban,Married,99,9,17,0,1,Personal L1,Hail,Agent,475.2,Four-Door Car,Medsize
KS,550.4139033,Basic,Bachelor,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Personal L2,Collision,Call Center,350.4,Four-Door Car,Medsize
NE,753.2262392000001,Extended,Bachelor,Employed,M,41458,Rural,Single,98,6,67,0,3,Personal L3,Scratch/Dent,Agent,191.100227,Four-Door Car,Medsize
MO,835.6181097,Basic,Bachelor,Unemployed,M,0,Rural,Married,118,25,29,0,7,Personal L3,Collision,Agent,153.17641899999995,SUV,Medsize
MO,243.5535995,Basic,Bachelor,Employed,F,40921,Rural,Married,62,0,50,2,1,Corporate L2,Scratch/Dent,Agent,10.560419,Four-Door Car,Medsize
IA,745.7468107000002,Basic,Bachelor,Unemployed,F,0,Suburban,Single,69,15,73,0,2,Personal L1,Collision,Call Center,678.2098269999998,Four-Door Car,Small
KS,253.0332,Basic,Doctor,Employed,M,50577,Rural,Divorced,63,2,8,0,1,Personal L1,Hail,Agent,12.444326,Two-Door Car,Large
NE,736.6093547,Extended,High School or Below,Employed,M,30250,Urban,Married,93,1,98,0,6,Personal L3,Collision,Call Center,398.100233,Four-Door Car,Medsize
OK,466.922664,Premium,High School or Below,Employed,F,76157,Suburban,Married,116,15,80,0,1,Personal L1,Hail,Call Center,556.8,Two-Door Car,Small
IA,268.59014210000004,Basic,College,Employed,F,58166,Rural,Married,67,3,19,0,1,Personal L2,Hail,Call Center,91.914969,Four-Door Car,Medsize
IA,3265.48383,Premium,Bachelor,Unemployed,M,0,Suburban,Single,153,7,75,0,2,Personal L3,Scratch/Dent,Branch,1101.6,SUV,Medsize
MO,520.7680496,Basic,Bachelor,Employed,M,74627,Urban,Married,65,21,61,0,6,Corporate L3,Collision,Agent,176.735323,Four-Door Car,Medsize
NE,794.928426,Extended,Doctor,Employed,M,63688,Suburban,Married,99,28,93,0,6,Personal L2,Hail,Branch,475.2,Four-Door Car,Medsize
MO,3085.936361,Basic,Master,Employed,M,69872,Rural,Married,111,35,10,2,2,Corporate L3,Hail,Web,218.395525,Sports Car,Medsize
IA,850.1652884,Extended,High School or Below,Unemployed,M,0,Suburban,Single,136,20,98,3,6,Personal L2,Collision,Web,979.2,Sports Car,Medsize
NE,1000.402761,Extended,College,Unemployed,F,0,Suburban,Single,94,7,4,0,2,Corporate L3,Collision,Branch,807.168846,Four-Door Car,Large
IA,1092.582157,Extended,High School or Below,Employed,F,98542,Suburban,Single,90,1,93,0,2,Personal L3,Hail,Agent,432.0,Two-Door Car,Small
NE,504.04124360000014,Basic,High School or Below,Employed,F,46072,Rural,Single,64,0,61,0,4,Personal L3,Collision,Branch,25.934064000000006,Four-Door Car,Medsize
MO,850.9850887,Basic,Master,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal L2,Collision,Call Center,523.8888450000002,Four-Door Car,Small
NE,252.9077508,Basic,High School or Below,Employed,F,89129,Suburban,Single,64,24,93,0,1,Personal L3,Hail,Branch,328.8708680000001,Four-Door Car,Medsize
MO,478.7472973,Basic,College,Unemployed,F,0,Suburban,Married,64,17,84,0,3,Personal L2,Hail,Agent,360.110955,Four-Door Car,Medsize
OK,1630.19676,Extended,Master,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal L2,Hail,Agent,574.024018,Two-Door Car,Medsize
MO,828.1740124,Basic,High School or Below,Medical Leave,F,19189,Suburban,Married,108,21,9,0,3,Personal L2,Hail,Web,518.4,SUV,Large
IA,301.6444225,Extended,College,Medical Leave,M,25630,Suburban,Single,86,8,63,0,1,Corporate L3,Other,Agent,412.8,Two-Door Car,Medsize
IA,499.1535369,Basic,College,Employed,F,93416,Urban,Married,62,5,16,0,6,Personal L1,Hail,Call Center,246.249051,Two-Door Car,Medsize
IA,1310.792594,Basic,Bachelor,Employed,M,49088,Suburban,Divorced,114,17,87,1,2,Corporate L2,Scratch/Dent,Branch,547.2,SUV,Small
NE,858.6801328,Basic,High School or Below,Employed,F,38676,Rural,Married,72,24,33,0,2,Personal L1,Hail,Branch,146.124719,Four-Door Car,Medsize
IA,584.7415237,Extended,College,Medical Leave,F,23496,Rural,Married,77,17,88,0,8,Special L1,Scratch/Dent,Web,13.164097,Four-Door Car,Medsize
NE,1115.812643,Premium,Bachelor,Unemployed,F,0,Suburban,Single,161,19,71,0,9,Corporate L3,Collision,Call Center,1159.2,SUV,Small
MO,251.4282096,Basic,High School or Below,Employed,M,24744,Suburban,Divorced,65,1,0,0,1,Personal L3,Other,Call Center,312.0,Four-Door Car,Medsize
IA,605.707208,Extended,Bachelor,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal L3,Hail,Agent,398.4,Two-Door Car,Medsize
OK,398.2266087,Basic,Bachelor,Unemployed,M,0,Suburban,Divorced,113,14,77,0,1,Personal L3,Scratch/Dent,Branch,542.4,SUV,Medsize
MO,728.8884849,Extended,High School or Below,Employed,M,79494,Urban,Married,91,19,30,0,3,Personal L2,Other,Agent,396.295614,Four-Door Car,Large
MO,902.208313,Extended,College,Unemployed,M,0,Suburban,Single,125,7,99,0,3,Personal L3,Collision,Branch,988.535078,SUV,Large
OK,853.9826923,Basic,High School or Below,Employed,F,55478,Urban,Married,71,7,1,0,2,Personal L2,Hail,Branch,339.3995930000001,Two-Door Car,Medsize
IA,694.5016955,Basic,High School or Below,Disabled,F,15850,Suburban,Married,61,28,14,0,2,Corporate L3,Other,Call Center,314.528138,Two-Door Car,Medsize
MO,336.971211,Extended,Bachelor,Employed,M,39754,Rural,Married,85,2,35,0,1,Personal L2,Hail,Agent,62.282034,Four-Door Car,Medsize
KS,373.1504584,Extended,High School or Below,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal L2,Collision,Agent,460.8,Four-Door Car,Large
IA,768.5402943,Basic,Bachelor,Employed,M,31686,Suburban,Married,101,14,45,2,8,Corporate L1,Collision,Web,710.661746,SUV,Medsize
MO,1107.310572,Extended,Master,Employed,M,82807,Urban,Divorced,92,15,20,0,2,Personal L3,Scratch/Dent,Agent,302.458432,Four-Door Car,Medsize
IA,282.7438850000001,Basic,Bachelor,Medical Leave,M,13610,Suburban,Married,74,7,64,0,1,Personal L3,Other,Agent,355.2,Four-Door Car,Large
NE,1526.581488,Extended,High School or Below,Employed,F,58361,Rural,Married,95,17,16,0,2,Personal L2,Hail,Agent,43.599861,Four-Door Car,Medsize
MO,1272.3153109999996,Basic,Master,Employed,M,34665,Suburban,Married,64,29,58,0,2,Personal L3,Hail,Branch,450.85948,Two-Door Car,Small
MO,285.940857,Basic,Bachelor,Employed,F,51790,Suburban,Married,71,12,43,0,1,Personal L3,Hail,Agent,340.8,Four-Door Car,Large
IA,794.3513275,Basic,Bachelor,Employed,M,60214,Urban,Married,100,8,16,1,4,Corporate L3,Collision,Agent,291.287905,Sports Car,Small
IA,273.6944466,Basic,High School or Below,Employed,F,78889,Rural,Married,68,0,84,0,1,Corporate L3,Other,Branch,51.822348,Two-Door Car,Medsize
MO,426.0335730000001,Basic,College,Medical Leave,M,26991,Suburban,Divorced,119,34,65,0,1,Corporate L3,Scratch/Dent,Branch,856.8,SUV,Medsize
NE,508.5836595,Basic,Bachelor,Employed,F,31546,Rural,Divorced,65,4,83,0,9,Personal L3,Collision,Branch,100.049832,Four-Door Car,Medsize
IA,858.1637267000001,Basic,High School or Below,Employed,F,66466,Urban,Married,71,20,35,0,2,Personal L3,Hail,Call Center,293.016168,Four-Door Car,Medsize
KS,1024.24096,Premium,College,Unemployed,M,0,Suburban,Single,150,32,20,0,8,Personal L1,Collision,Branch,1080.0,SUV,Small
OK,265.9495086,Basic,College,Employed,F,64987,Urban,Married,66,17,90,0,1,Personal L3,Hail,Web,182.927837,Four-Door Car,Small
IA,514.388351,Basic,Bachelor,Employed,M,39268,Urban,Married,66,30,96,1,9,Personal L1,Collision,Agent,188.870427,Four-Door Car,Medsize
MO,2728.750099,Basic,Bachelor,Unemployed,F,0,Suburban,Single,116,12,76,1,2,Personal L3,Collision,Agent,835.2,SUV,Small
NE,863.0053943,Premium,College,Employed,M,24065,Suburban,Divorced,111,30,1,0,5,Corporate L2,Collision,Branch,532.8,Four-Door Car,Medsize
MO,581.1611849999998,Extended,College,Unemployed,F,0,Urban,Married,79,10,22,0,8,Personal L2,Scratch/Dent,Agent,304.550129,Four-Door Car,Medsize
NE,296.0567044,Basic,Bachelor,Employed,M,92070,Suburban,Married,74,16,1,0,1,Corporate L2,Scratch/Dent,Branch,368.669336,Four-Door Car,Medsize
IA,799.8347342999998,Basic,High School or Below,Retired,M,26487,Suburban,Single,112,0,82,0,3,Corporate L2,Collision,Call Center,602.4314889999998,SUV,Medsize
NE,388.7324208,Extended,Master,Employed,M,96335,Rural,Single,97,7,43,0,1,Personal L3,Collision,Branch,161.388136,Four-Door Car,Small
IA,499.934581,Basic,Master,Employed,M,49414,Rural,Single,68,8,82,5,6,Personal L3,Collision,Agent,159.631303,Four-Door Car,Large
MO,2558.572783,Basic,Bachelor,Unemployed,M,0,Suburban,Married,116,0,45,0,2,Corporate L1,Hail,Call Center,830.623064,SUV,Medsize
IA,507.3282126,Extended,Doctor,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal L3,Hail,Branch,600.0,SUV,Medsize
NE,878.988406,Basic,Master,Employed,F,22849,Suburban,Married,109,5,75,0,4,Personal L3,Collision,Call Center,523.2,Sports Car,Medsize
MO,692.5182046,Extended,Bachelor,Employed,F,88893,Rural,Married,86,5,63,0,9,Personal L3,Hail,Call Center,72.86746,Four-Door Car,Small
MO,2265.853652,Basic,Bachelor,Retired,M,23665,Suburban,Married,67,19,50,0,2,Personal L3,Collision,Branch,404.817249,Four-Door Car,Medsize
IA,288.7742258,Extended,Bachelor,Unemployed,F,0,Suburban,Single,80,24,95,0,1,Personal L1,Collision,Call Center,676.944023,Four-Door Car,Medsize
MO,552.2769962,Basic,College,Employed,M,46971,Rural,Married,69,26,21,0,3,Corporate L3,Collision,Agent,120.109061,Four-Door Car,Large
KS,522.5253776999998,Basic,College,Employed,F,67423,Urban,Married,65,24,0,0,9,Corporate L3,Scratch/Dent,Agent,293.308765,Four-Door Car,Medsize
NE,890.1678357000002,Extended,High School or Below,Unemployed,M,0,Suburban,Single,136,14,69,1,8,Personal L3,Collision,Agent,1090.86434,Sports Car,Small
MO,728.5030982999998,Basic,High School or Below,Employed,M,44788,Suburban,Married,61,6,48,0,2,Corporate L1,Hail,Agent,386.031248,Four-Door Car,Small
OK,2454.3198620000007,Extended,High School or Below,Employed,F,68297,Suburban,Single,212,6,42,3,2,Corporate L3,Hail,Call Center,1272.487601,Luxury Car,Medsize
MO,272.2210707,Basic,College,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Corporate L2,Hail,Call Center,398.502948,Four-Door Car,Medsize
OK,558.0960642000001,Basic,Master,Employed,M,25180,Urban,Married,70,21,44,0,9,Personal L2,Hail,Branch,235.895575,Four-Door Car,Medsize
IA,1422.650485,Premium,High School or Below,Employed,M,65726,Suburban,Married,177,35,90,0,7,Corporate L1,Collision,Agent,849.6,SUV,Medsize
OK,737.7231237999998,Basic,College,Unemployed,M,0,Suburban,Married,69,16,42,0,2,Personal L3,Other,Branch,331.2,Four-Door Car,Medsize
MO,775.5209719,Premium,Master,Unemployed,M,0,Suburban,Single,110,7,90,0,5,Personal L3,Collision,Branch,528.0,Four-Door Car,Medsize
MO,525.7241485000002,Basic,High School or Below,Employed,M,56154,Suburban,Single,67,6,26,0,4,Personal L3,Scratch/Dent,Web,386.160674,Two-Door Car,Small
IA,402.3814439,Premium,Bachelor,Employed,M,41833,Suburban,Married,103,28,43,0,1,Personal L3,Hail,Branch,643.826716,Four-Door Car,Medsize
KS,247.2253893,Basic,High School or Below,Employed,F,62006,Suburban,Married,61,31,96,0,1,Personal L2,Other,Agent,292.8,Four-Door Car,Large
MO,394.6372085,Premium,Bachelor,Unemployed,F,0,Suburban,Single,111,15,47,0,1,Personal L3,Collision,Agent,799.2,Four-Door Car,Small
IA,366.3740198,Extended,Bachelor,Employed,F,61894,Suburban,Divorced,91,3,21,0,1,Corporate L2,Hail,Web,436.8,Four-Door Car,Medsize
IA,816.8714346,Basic,College,Disabled,M,20819,Urban,Married,73,4,65,1,2,Special L2,Collision,Call Center,206.863422,Four-Door Car,Medsize
MO,709.8017093,Basic,Bachelor,Employed,M,37511,Urban,Married,185,14,93,2,1,Personal L3,Scratch/Dent,Call Center,579.4671910000002,Luxury Car,Medsize
IA,791.8334927999998,Extended,College,Employed,M,44698,Suburban,Married,211,0,88,4,1,Personal L2,Collision,Call Center,1012.8,Luxury Car,Medsize
IA,1431.844839,Basic,Bachelor,Employed,M,22697,Suburban,Divorced,186,35,39,1,8,Corporate L3,Collision,Web,892.8,Luxury SUV,Medsize
IA,580.2065977999998,Basic,College,Employed,M,97541,Suburban,Married,72,22,1,0,3,Personal L3,Hail,Call Center,389.185006,Four-Door Car,Large
