State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MO,809.896921,Basic,College,Unemployed,F,0,Suburban,Divorced,72,15,45,0,2,Personal L3,Scratch/Dent,Call Center,518.4,Four-Door Car,Medsize
IA,532.5724541000002,Basic,High School or Below,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal L3,Hail,Call Center,496.474767,Two-Door Car,Medsize
KS,746.2926262999998,Extended,College,Employed,F,70263,Rural,Married,93,30,66,0,5,Personal L1,Hail,Call Center,7.345946,Two-Door Car,Small
MO,627.3911874,Extended,College,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Corporate L2,Collision,Branch,412.8,Four-Door Car,Medsize
NE,506.1757902,Basic,High School or Below,Unemployed,M,0,Suburban,Married,68,19,16,0,8,Personal L3,Scratch/Dent,Call Center,326.4,Two-Door Car,Medsize
IA,1933.85293,Basic,College,Employed,F,22784,Urban,Married,70,11,68,0,2,Personal L2,Hail,Agent,224.904234,Four-Door Car,Medsize
MO,892.0463999,Premium,High School or Below,Employed,F,40867,Suburban,Married,112,21,98,0,7,Corporate L3,Collision,Branch,537.6,Two-Door Car,Large
IA,242.44246780000003,Basic,College,Employed,M,27093,Suburban,Married,61,10,19,0,1,Personal L2,Scratch/Dent,Branch,292.8,Four-Door Car,Medsize
OK,544.8555219,Basic,Bachelor,Employed,M,85296,Suburban,Married,68,15,47,0,6,Personal L3,Scratch/Dent,Web,342.515136,Four-Door Car,Medsize
IA,1653.170376,Premium,Master,Employed,M,75526,Suburban,Married,103,26,68,1,2,Personal L3,Scratch/Dent,Branch,494.4,Four-Door Car,Small
IA,433.038602,Premium,College,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal L3,Hail,Branch,513.6,Four-Door Car,Medsize
MO,792.8829252,Basic,College,Unemployed,F,0,Suburban,Married,72,7,75,0,2,Corporate L3,Collision,Call Center,345.6,Four-Door Car,Medsize
MO,472.6869327,Extended,Bachelor,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal L2,Hail,Agent,839.348464,SUV,Small
OK,543.93601,Basic,High School or Below,Employed,F,69186,Urban,Single,69,24,16,0,3,Personal L3,Hail,Agent,192.591072,Four-Door Car,Small
NE,1309.258578,Basic,College,Unemployed,F,0,Suburban,Single,188,35,82,0,7,Special L2,Collision,Call Center,1353.6,Luxury Car,Medsize
IA,203.4993043,Basic,Bachelor,Unemployed,M,0,Suburban,Single,62,29,59,2,1,Personal L1,Collision,Web,446.4,Four-Door Car,Medsize
KS,604.8574242999998,Basic,College,Unemployed,F,0,Suburban,Married,61,17,71,3,2,Corporate L1,Scratch/Dent,Agent,292.8,Four-Door Car,Medsize
MO,1020.892761,Extended,College,Employed,F,35482,Suburban,Married,129,21,59,0,3,Personal L3,Collision,Branch,619.2,SUV,Medsize
MO,320.0795405,Extended,Bachelor,Unemployed,F,0,Suburban,Married,86,8,37,0,1,Corporate L2,Collision,Branch,412.8,Four-Door Car,Small
IA,842.7172486,Extended,Bachelor,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Personal L2,Collision,Agent,1032.0,Luxury SUV,Medsize
IA,947.2956706,Extended,College,Unemployed,M,0,Suburban,Married,131,4,49,0,9,Corporate L2,Other,Agent,628.8,SUV,Small
IA,274.77716560000005,Extended,Bachelor,Unemployed,M,0,Suburban,Single,80,12,14,0,1,Special L2,Scratch/Dent,Web,576.0,Two-Door Car,Medsize
MO,3076.325637,Basic,Bachelor,Employed,M,41279,Rural,Single,115,1,30,0,2,Personal L3,Scratch/Dent,Agent,251.429988,Sports Car,Medsize
NE,415.2652599,Extended,Bachelor,Unemployed,M,0,Suburban,Single,123,33,13,0,1,Personal L2,Collision,Agent,885.6,SUV,Medsize
MO,269.8048753,Basic,Master,Employed,M,40154,Suburban,Married,67,24,17,0,1,Corporate L1,Collision,Branch,360.670642,Four-Door Car,Medsize
MO,309.6511217,Extended,College,Employed,F,21604,Suburban,Divorced,79,14,28,0,1,Corporate L3,Collision,Branch,379.2,Four-Door Car,Medsize
MO,212.90630550000003,Basic,High School or Below,Unemployed,M,0,Suburban,Divorced,61,13,81,1,1,Corporate L3,Collision,Agent,292.8,Four-Door Car,Medsize
OK,299.9338779,Extended,High School or Below,Employed,M,28564,Suburban,Married,76,17,44,0,1,Corporate L3,Hail,Branch,364.8,Two-Door Car,Small
MO,626.5343299,Extended,Doctor,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal L2,Collision,Agent,481.025786,Four-Door Car,Medsize
IA,549.9447223,Basic,High School or Below,Employed,F,88768,Suburban,Married,68,17,77,0,7,Personal L3,Scratch/Dent,Branch,326.4,Two-Door Car,Small
MO,1100.354385,Basic,Master,Unemployed,F,0,Suburban,Single,102,20,7,1,2,Personal L2,Other,Web,489.6,SUV,Medsize
IA,610.4501453,Extended,College,Disabled,F,18690,Rural,Married,80,10,63,0,5,Personal L2,Collision,Agent,18.192921,Four-Door Car,Medsize
KS,564.3802354,Basic,Bachelor,Employed,M,41043,Suburban,Married,72,22,60,0,3,Personal L3,Hail,Call Center,345.6,Four-Door Car,Small
IA,726.8736958,Basic,Bachelor,Employed,M,24445,Suburban,Single,63,18,15,0,2,Personal L3,Collision,Agent,302.4,Two-Door Car,Medsize
MO,1197.197765,Premium,College,Employed,F,64195,Urban,Divorced,158,0,27,4,6,Personal L1,Collision,Branch,618.288849,SUV,Medsize
MO,775.6437921,Basic,Bachelor,Employed,M,97592,Suburban,Divorced,65,10,7,0,2,Personal L2,Other,Agent,312.0,Four-Door Car,Medsize
IA,801.2124825,Extended,Bachelor,Unemployed,M,0,Urban,Single,79,22,82,0,2,Personal L3,Collision,Branch,335.234102,Four-Door Car,Medsize
OK,501.5009472,Extended,Bachelor,Employed,F,48567,Suburban,Single,130,12,15,0,1,Personal L1,Hail,Agent,624.0,SUV,Medsize
IA,1062.251656,Basic,Bachelor,Employed,F,25634,Rural,Married,67,12,53,0,2,Personal L2,Other,Call Center,144.728404,Four-Door Car,Medsize
MO,1782.256375,Extended,High School or Below,Employed,F,42696,Suburban,Single,228,17,50,0,9,Personal L2,Scratch/Dent,Call Center,1273.741085,Luxury Car,Small
MO,2633.858626,Basic,Bachelor,Employed,F,60970,Rural,Divorced,110,20,10,0,2,Personal L3,Collision,Agent,94.496547,SUV,Medsize
IA,237.8090679,Basic,Bachelor,Unemployed,M,0,Suburban,Single,70,35,74,0,1,Personal L3,Collision,Branch,734.072654,Four-Door Car,Small
IA,514.2389806,Extended,Bachelor,Employed,F,35666,Rural,Divorced,131,12,76,0,1,Personal L2,Hail,Call Center,312.110029,SUV,Small
IA,1102.992619,Extended,Bachelor,Employed,F,37056,Suburban,Married,92,12,7,0,2,Personal L3,Collision,Agent,441.6,Four-Door Car,Small
IA,547.0181751,Basic,College,Employed,M,24910,Suburban,Married,69,12,79,0,3,Personal L1,Scratch/Dent,Agent,746.107437,Two-Door Car,Medsize
MO,368.3099864,Basic,College,Unemployed,F,0,Suburban,Married,101,19,16,0,1,Corporate L2,Other,Call Center,564.466556,Sports Car,Medsize
MO,463.654647,Basic,College,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal L2,Hail,Agent,316.8,Two-Door Car,Medsize
MO,286.68249289999994,Basic,High School or Below,Employed,F,87428,Urban,Divorced,72,27,42,0,1,Personal L3,Hail,Agent,224.483337,Four-Door Car,Medsize
MO,393.900637,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal L2,Hail,Agent,882.8719449999999,Four-Door Car,Small
MO,255.1226692,Basic,Master,Employed,M,79751,Suburban,Married,63,15,67,0,1,Personal L3,Scratch/Dent,Web,392.235698,Two-Door Car,Small
IA,1503.15645,Basic,College,Employed,F,59456,Suburban,Married,189,11,7,0,8,Personal L3,Hail,Call Center,907.2,Luxury Car,Large
MO,1310.430284,Basic,Bachelor,Employed,F,30130,Suburban,Married,110,22,12,0,2,Personal L3,Collision,Call Center,528.0,SUV,Small
NE,547.0060561,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal L1,Hail,Agent,702.990032,SUV,Medsize
MO,1311.752215,Basic,High School or Below,Employed,F,84311,Suburban,Single,111,11,98,4,2,Personal L3,Scratch/Dent,Call Center,532.8,SUV,Small
KS,2811.928723,Extended,Bachelor,Employed,F,68211,Suburban,Married,99,9,21,0,2,Corporate L1,Hail,Branch,475.2,Four-Door Car,Small
MO,868.2234652999998,Basic,College,Medical Leave,M,10540,Suburban,Married,115,33,76,0,3,Corporate L1,Collision,Agent,552.0,SUV,Medsize
MO,563.9941974,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Special L3,Hail,Agent,425.800112,Four-Door Car,Medsize
KS,1119.646002,Premium,Bachelor,Unemployed,F,0,Suburban,Married,298,26,94,0,1,Personal L3,Collision,Branch,2145.6,Luxury Car,Medsize
MO,241.7763236,Basic,College,Unemployed,F,0,Suburban,Married,65,16,90,0,1,Corporate L2,Collision,Branch,468.0,Four-Door Car,Medsize
MO,489.99770030000013,Extended,Doctor,Employed,M,76594,Suburban,Married,122,26,9,1,1,Personal L3,Collision,Agent,832.453791,SUV,Medsize
MO,1772.376398,Extended,College,Employed,F,25771,Suburban,Married,222,21,58,0,4,Personal L1,Collision,Branch,1253.984948,Luxury SUV,Medsize
OK,1028.080787,Extended,High School or Below,Employed,F,73661,Urban,Married,128,34,47,0,3,Personal L3,Hail,Call Center,404.329477,SUV,Medsize
NE,1176.315249,Extended,College,Employed,F,28045,Suburban,Married,99,7,99,0,2,Personal L3,Collision,Branch,475.2,Four-Door Car,Medsize
IA,1021.577915,Basic,Bachelor,Disabled,F,18150,Urban,Married,67,17,34,0,2,Corporate L1,Collision,Branch,220.304649,Four-Door Car,Medsize
MO,285.9799774,Basic,College,Employed,M,98879,Rural,Single,73,14,33,1,1,Personal L3,Other,Call Center,108.667642,Four-Door Car,Medsize
KS,563.5746396000002,Basic,College,Employed,F,20303,Suburban,Married,71,24,84,0,3,Corporate L3,Collision,Branch,340.8,Four-Door Car,Small
MO,1832.186647,Basic,College,Employed,F,21189,Suburban,Divorced,66,4,2,0,2,Personal L3,Scratch/Dent,Agent,316.8,Two-Door Car,Medsize
IA,350.0855508,Extended,High School or Below,Unemployed,F,0,Suburban,Married,93,4,63,0,1,Personal L2,Other,Branch,446.4,Two-Door Car,Small
MO,502.9671927,Basic,College,Employed,F,62271,Rural,Married,63,30,52,0,3,Personal L3,Other,Agent,25.478179,Four-Door Car,Medsize
NE,1093.473726,Extended,Bachelor,Employed,M,47170,Suburban,Married,139,4,57,0,3,Corporate L3,Scratch/Dent,Agent,667.2,Sports Car,Medsize
OK,438.3751482,Extended,College,Unemployed,F,0,Suburban,Single,123,14,97,0,1,Personal L2,Collision,Branch,1480.336748,SUV,Medsize
IA,279.57356789999994,Basic,Master,Employed,M,85950,Rural,Divorced,69,5,61,0,1,Personal L3,Other,Web,47.70723,Four-Door Car,Small
OK,880.2188242999998,Basic,Bachelor,Employed,M,96390,Urban,Married,73,17,47,0,2,Corporate L3,Other,Agent,316.977588,Two-Door Car,Medsize
IA,1121.159027,Extended,College,Employed,F,41121,Suburban,Divorced,94,20,56,0,2,Personal L2,Collision,Call Center,451.2,Four-Door Car,Medsize
IA,401.888493,Basic,Bachelor,Unemployed,M,0,Suburban,Married,112,26,27,0,1,Corporate L2,Scratch/Dent,Web,544.250322,SUV,Medsize
MO,545.4587928999998,Basic,Master,Employed,M,66334,Suburban,Single,69,25,25,0,4,Personal L3,Other,Call Center,331.2,Two-Door Car,Medsize
IA,652.1368812999998,Extended,College,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal L3,Hail,Agent,393.6,Four-Door Car,Medsize
NE,574.594334,Basic,Bachelor,Employed,F,57740,Urban,Married,74,30,87,3,9,Personal L1,Scratch/Dent,Web,269.905129,Four-Door Car,Medsize
MO,411.8588554,Premium,Bachelor,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal L3,Collision,Branch,494.4,Two-Door Car,Medsize
NE,272.2210707,Basic,College,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal L3,Hail,Call Center,398.502948,Four-Door Car,Medsize
MO,399.7476302,Basic,High School or Below,Unemployed,M,0,Suburban,Single,62,25,79,1,3,Corporate L3,Scratch/Dent,Agent,552.845318,Four-Door Car,Medsize
MO,707.8948598999998,Extended,College,Employed,M,23222,Urban,Married,90,10,66,0,4,Corporate L3,Scratch/Dent,Branch,252.938842,Two-Door Car,Large
KS,2049.6694260000004,Basic,High School or Below,Unemployed,F,0,Suburban,Single,64,10,72,0,2,Personal L2,Collision,Branch,307.2,Four-Door Car,Medsize
IA,761.3193094999998,Extended,High School or Below,Employed,M,36247,Urban,Married,96,35,29,0,7,Corporate L2,Collision,Agent,329.522858,Four-Door Car,Medsize
IA,1322.622345,Basic,Bachelor,Unemployed,F,0,Suburban,Single,190,2,78,1,4,Special L3,Collision,Call Center,1398.023248,Luxury Car,Medsize
IA,227.4669484,Basic,High School or Below,Unemployed,F,0,Suburban,Single,64,12,25,0,1,Corporate L2,Other,Call Center,621.968062,Four-Door Car,Medsize
OK,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal L3,Hail,Branch,369.818708,SUV,Large
NE,470.371858,Extended,Bachelor,Unemployed,M,0,Suburban,Single,137,11,73,0,1,Personal L3,Scratch/Dent,Agent,1554.089517,SUV,Medsize
OK,603.3222351,Extended,High School or Below,Unemployed,F,0,Suburban,Single,83,4,3,0,3,Corporate L2,Hail,Call Center,597.6,Four-Door Car,Medsize
MO,254.9080421,Basic,College,Employed,M,52980,Urban,Married,64,33,93,0,1,Personal L2,Collision,Branch,191.945693,Four-Door Car,Large
MO,672.1893742999998,Extended,College,Employed,F,36510,Urban,Married,84,10,36,0,6,Personal L3,Collision,Call Center,286.781601,Four-Door Car,Medsize
MO,933.808481,Extended,Bachelor,Unemployed,F,0,Suburban,Single,132,17,34,0,3,Personal L3,Collision,Branch,950.4,SUV,Medsize
MO,259.0840183,Basic,High School or Below,Unemployed,F,0,Suburban,Married,67,16,66,0,1,Personal L3,Collision,Call Center,321.6,Four-Door Car,Medsize
MO,1893.853677,Basic,College,Employed,F,91535,Rural,Married,67,35,13,1,2,Personal L3,Collision,Agent,126.634634,Four-Door Car,Large
MO,508.70152869999987,Basic,Bachelor,Employed,M,22726,Suburban,Married,65,25,73,0,3,Personal L2,Hail,Branch,312.0,Four-Door Car,Medsize
MO,868.1046339,Extended,Bachelor,Unemployed,M,0,Suburban,Married,86,6,57,2,2,Personal L1,Hail,Branch,541.2177429999998,Two-Door Car,Large
OK,1090.122525,Extended,Bachelor,Employed,M,72257,Urban,Divorced,90,28,61,0,2,Personal L3,Scratch/Dent,Branch,408.415481,Four-Door Car,Medsize
NE,248.58867540000003,Basic,High School or Below,Unemployed,M,0,Suburban,Single,70,24,58,0,1,Personal L2,Hail,Call Center,504.0,Two-Door Car,Medsize
IA,582.4817366000002,Basic,Bachelor,Employed,M,40964,Suburban,Married,74,7,57,0,8,Special L2,Scratch/Dent,Agent,355.2,Two-Door Car,Large
MO,247.2469209,Basic,College,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal L2,Hail,Agent,208.598246,Four-Door Car,Medsize
MO,958.1281433,Premium,College,Employed,F,75606,Suburban,Married,119,6,97,0,7,Personal L3,Collision,Web,571.2,Four-Door Car,Medsize
KS,775.1927614,Premium,Doctor,Employed,M,67787,Rural,Married,194,9,73,0,1,Personal L3,Other,Web,469.257835,SUV,Medsize
IA,243.3024631,Basic,College,Unemployed,F,0,Suburban,Single,66,12,71,0,1,Personal L3,Collision,Agent,475.2,Two-Door Car,Medsize
IA,1203.662051,Basic,Bachelor,Employed,M,44428,Suburban,Single,104,17,61,0,2,Corporate L1,Collision,Call Center,499.2,SUV,Medsize
NE,812.3955566000002,Basic,Doctor,Medical Leave,M,12617,Suburban,Divorced,108,5,43,0,8,Personal L3,Collision,Branch,648.9255969999998,SUV,Medsize
NE,647.0535463,Extended,College,Employed,M,48638,Rural,Married,82,16,29,0,3,Personal L1,Scratch/Dent,Call Center,183.104441,Four-Door Car,Medsize
OK,395.4344534,Basic,Bachelor,Disabled,M,18375,Suburban,Married,103,8,50,0,1,Personal L2,Collision,Branch,535.080276,Sports Car,Large
NE,437.6363592,Premium,Bachelor,Employed,F,63774,Rural,Divorced,111,18,63,0,1,Personal L2,Hail,Agent,60.036683,Four-Door Car,Medsize
IA,394.5588049,Basic,Bachelor,Unemployed,F,0,Suburban,Single,105,2,54,0,1,Personal L2,Scratch/Dent,Web,933.212749,SUV,Small
MO,245.1988783,Basic,College,Employed,M,65828,Suburban,Divorced,62,22,3,0,1,Personal L3,Hail,Agent,297.6,Four-Door Car,Small
MO,506.76355250000006,Basic,Bachelor,Employed,F,61067,Rural,Married,64,20,0,1,3,Personal L3,Hail,Agent,86.309744,Four-Door Car,Medsize
NE,619.9962422,Extended,College,Unemployed,F,0,Suburban,Single,84,31,61,0,3,Personal L3,Collision,Agent,604.8,Two-Door Car,Small
MO,2031.49976,Basic,High School or Below,Employed,F,63209,Rural,Married,102,20,28,2,2,Personal L3,Collision,Agent,207.320041,SUV,Small
MO,477.3686425,Basic,College,Employed,M,33701,Urban,Single,63,16,67,0,5,Personal L2,Scratch/Dent,Agent,171.32585600000004,Four-Door Car,Small
OK,417.118715,Basic,College,Employed,F,37478,Suburban,Married,105,4,53,0,1,Personal L1,Collision,Agent,653.685468,Sports Car,Medsize
MO,1646.436587,Basic,Bachelor,Employed,F,27760,Urban,Married,104,13,71,0,2,Personal L2,Collision,Web,302.7642830000001,SUV,Small
MO,360.0934326,Basic,High School or Below,Retired,F,25147,Suburban,Single,101,7,54,0,1,Corporate L1,Collision,Agent,694.598288,SUV,Medsize
KS,357.6705025,Extended,High School or Below,Employed,F,24959,Suburban,Married,89,19,13,0,1,Corporate L3,Hail,Call Center,640.8,Four-Door Car,Large
MO,230.9876793,Basic,Bachelor,Unemployed,F,0,Rural,Divorced,61,16,57,0,1,Personal L3,Collision,Agent,32.454659,Four-Door Car,Medsize
NE,3347.334946,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal L3,Collision,Web,508.8,SUV,Medsize
KS,407.0045873,Basic,College,Employed,F,37435,Urban,Single,105,3,22,0,1,Personal L3,Scratch/Dent,Branch,314.4415850000001,SUV,Medsize
MO,813.2702789,Basic,Bachelor,Employed,F,36737,Suburban,Married,102,13,20,0,8,Corporate L3,Collision,Agent,512.861063,Sports Car,Large
MO,1061.156172,Extended,College,Unemployed,F,0,Suburban,Single,96,29,5,0,2,Personal L2,Scratch/Dent,Branch,949.953253,Four-Door Car,Small
NE,462.8280887,Basic,High School or Below,Unemployed,M,0,Suburban,Single,62,32,31,0,3,Personal L3,Scratch/Dent,Web,690.548602,Four-Door Car,Medsize
OK,3347.334946,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal L2,Collision,Web,508.8,SUV,Medsize
IA,576.4648599,Basic,High School or Below,Employed,M,21195,Suburban,Married,72,23,10,0,9,Corporate L2,Scratch/Dent,Web,345.6,Four-Door Car,Medsize
OK,337.0074728,Extended,Master,Unemployed,M,0,Suburban,Divorced,95,14,15,1,1,Personal L3,Collision,Branch,476.903351,Four-Door Car,Medsize
NE,481.097858,Extended,College,Employed,F,24711,Rural,Married,122,31,93,0,1,Personal L3,Scratch/Dent,Agent,259.998169,Sports Car,Small
KS,870.9845263,Premium,Bachelor,Employed,F,41546,Rural,Divorced,111,4,47,0,3,Corporate L1,Collision,Call Center,121.306839,Four-Door Car,Medsize
NE,1065.688195,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal L3,Hail,Call Center,631.743039,Two-Door Car,Medsize
MO,894.5689398,Basic,College,Employed,M,83761,Rural,Married,112,16,70,0,8,Corporate L2,Collision,Web,270.227547,SUV,Medsize
MO,352.2480373,Extended,College,Employed,F,90804,Rural,Married,87,1,95,0,1,Personal L1,Collision,Agent,169.386126,Four-Door Car,Medsize
NE,501.1751577,Basic,Bachelor,Employed,F,28859,Suburban,Divorced,67,24,51,3,4,Corporate L2,Collision,Call Center,321.6,Two-Door Car,Medsize
OK,493.1258363,Basic,College,Unemployed,M,0,Suburban,Single,73,24,47,0,3,Personal L3,Collision,Agent,525.6,Four-Door Car,Small
NE,352.7851585,Extended,Bachelor,Employed,F,59496,Rural,Married,88,22,64,0,1,Personal L3,Collision,Agent,189.144728,Four-Door Car,Medsize
OK,542.1537952000001,Basic,High School or Below,Employed,M,85447,Suburban,Single,71,23,2,2,3,Corporate L2,Other,Branch,509.997312,Four-Door Car,Medsize
NE,260.9829612,Basic,College,Employed,F,58139,Rural,Married,65,29,77,1,1,Corporate L3,Other,Agent,33.171413,Four-Door Car,Medsize
IA,273.653263,Basic,Bachelor,Employed,M,39492,Suburban,Married,68,12,9,0,1,Corporate L3,Collision,Agent,326.4,Four-Door Car,Medsize
NE,1403.170314,Basic,Bachelor,Employed,M,58092,Urban,Married,72,7,56,1,2,Personal L2,Hail,Branch,202.24202,Two-Door Car,Medsize
IA,436.9041685,Premium,High School or Below,Employed,F,26026,Rural,Single,116,1,76,1,1,Personal L3,Scratch/Dent,Agent,283.670312,Two-Door Car,Medsize
IA,823.1223361000001,Basic,College,Unemployed,F,0,Urban,Divorced,113,4,70,0,4,Personal L3,Collision,Web,373.073162,SUV,Medsize
NE,2055.2621280000008,Basic,High School or Below,Unemployed,F,0,Suburban,Single,187,22,97,1,2,Corporate L2,Collision,Agent,1430.336183,Luxury SUV,Medsize
NE,4110.324183,Premium,College,Employed,F,30845,Suburban,Married,116,3,89,1,2,Personal L2,Collision,Branch,556.8,Four-Door Car,Medsize
MO,246.2859762,Basic,Bachelor,Unemployed,F,0,Suburban,Divorced,69,9,68,0,1,Personal L1,Collision,Call Center,427.25055,Two-Door Car,Small
IA,1065.688195,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal L1,Hail,Call Center,631.743039,Two-Door Car,Medsize
IA,243.2169223,Basic,High School or Below,Unemployed,F,0,Suburban,Single,69,2,50,0,1,Personal L3,Other,Web,764.2014780000002,Four-Door Car,Medsize
IA,2486.8240960000007,Extended,High School or Below,Unemployed,F,0,Suburban,Married,128,12,9,0,2,Personal L3,Collision,Agent,715.9513519999998,SUV,Medsize
OK,563.9941974,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Personal L3,Hail,Agent,425.800112,Four-Door Car,Medsize
OK,285.3512645,Basic,High School or Below,Employed,M,38798,Urban,Married,72,24,48,0,1,Personal L3,Hail,Web,332.945455,Four-Door Car,Medsize
OK,547.9555081,Basic,Master,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal L3,Collision,Branch,326.4,Four-Door Car,Small
