customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
4727-MCYZG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,No,0,2207,,1,United States,California,Union City,94587,"37.59485, -122.051521",37.59485,-122.051521,23,Yes,No,No,0,Offer E,33.32,48,Yes,No,No,0.0,30,33.32,118.87,5,Joined,0
9675-ICXCT,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.8,5728.55,No,0,4689,,1,United States,California,El Cajon,92021,"32.832706, -116.873258",32.832706,-116.873258,23,Yes,Yes,Yes,8,Offer A,35.07,53,Yes,Yes,Yes,0.0,0,2525.04,8253.59,5,Stayed,0
8564-LDKFL,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.0,4178.65,No,0,5118,,1,United States,California,Big Bar,96010,"40.775272, -123.287414",40.775272,-123.287414,37,No,Yes,Yes,1,Offer B,29.46,28,Yes,No,Yes,47.02,0,1178.4,5310.03,5,Stayed,0
6072-NUQCB,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.25,488.25,No,0,3339,,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,50,No,Yes,Yes,1,Offer D,37.7,0,No,No,No,0.0,0,829.4,1317.65,3,Stayed,0
0191-EQUUH,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,No,0,2754,,1,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,32,No,No,No,0,Offer C,0.0,75,No,Yes,Yes,0.0,0,0.0,844.45,4,Stayed,0
9470-YFUYI,Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,No,0,5247,,1,United States,California,Redway,95560,"40.142256, -123.852927",40.142256,-123.852927,69,No,Yes,Yes,10,None,11.35,24,No,Yes,Yes,0.0,0,805.85,5817.95,3,Stayed,0
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1,3964,Don't know,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,76,No,Yes,Yes,1,Offer E,15.28,30,No,No,Yes,0.0,0,15.28,85.73,2,Churned,Other
6035-RIIOM,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,No,0,4971,,1,United States,California,Janesville,96114,"40.294034, -120.512622",40.294034,-120.512622,39,No,No,No,0,None,31.55,8,Yes,No,Yes,0.0,0,1703.7,6833.15,5,Stayed,0
8590-OHDIW,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,No,0,4686,,1,United States,California,Garden Grove,92843,"33.764018, -117.931507",33.764018,-117.931507,52,No,Yes,Yes,1,Offer C,44.32,0,No,No,No,10.65,0,1684.16,2422.86,5,Stayed,0
3346-BRMIS,Female,1,Yes,No,18,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.35,810.7,Yes,1,2167,Service dissatisfaction,1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,70,No,Yes,Yes,1,None,0.0,12,Yes,No,Yes,0.0,0,0.0,810.7,2,Churned,Dissatisfaction
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No,0,3795,,1,United States,California,Porter Ranch,91326,"34.281911, -118.556218",34.281911,-118.556218,55,No,Yes,No,0,Offer C,20.02,27,Yes,Yes,Yes,0.0,0,540.54,3221.69,3,Stayed,0
2275-RBYQS,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,No,0,4916,,1,United States,California,Sun City,92587,"33.69887, -117.25071",33.69887,-117.25071,38,No,No,No,0,Offer E,49.33,21,No,No,Yes,0.0,0,49.33,94.73,3,Joined,0
8710-YGLWG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,No,0,2451,,1,United States,California,North Hills,91343,"34.238802, -118.482296",34.238802,-118.482296,44,No,No,No,0,Offer E,15.76,13,No,No,Yes,0.0,0,15.76,60.66,3,Joined,0
0723-VSOBE,Female,1,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1596.6,No,0,5715,,1,United States,California,Dos Rios,95429,"39.756049, -123.358701",39.756049,-123.358701,67,No,No,No,0,Offer B,0.0,4,No,No,No,0.0,0,0.0,1596.6,3,Stayed,0
0709-TVGUR,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,1,3145,Competitor had better devices,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,70,No,No,No,0,None,17.56,27,No,No,Yes,33.25,0,158.04,747.69,1,Churned,Competitor
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,No,0,5917,,1,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,59,No,No,No,0,None,25.2,23,Yes,Yes,Yes,0.0,0,630.0,2658.8,3,Stayed,0
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,0,5442,,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,29,Yes,Yes,Yes,9,Offer C,33.28,51,Yes,No,Yes,0.0,0,1064.96,3110.51,3,Stayed,0
4806-KEXQR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,1,4669,Competitor had better devices,1,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,27,Yes,No,No,0,Offer E,43.06,46,Yes,No,Yes,0.0,0,172.24,496.54,1,Churned,Competitor
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,No,0,4890,,1,United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,38,No,Yes,Yes,5,Offer E,46.23,0,No,No,No,0.0,0,462.3,659.84,5,Stayed,0
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,0,4850,,1,United States,California,Whittier,90603,"33.945318, -117.992066",33.945318,-117.992066,48,No,Yes,Yes,1,None,0.0,30,Yes,Yes,Yes,0.0,0,0.0,3423.5,4,Stayed,0
1488-SYSFC,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,No,0,2990,,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,31,No,Yes,Yes,10,None,9.56,0,No,No,No,43.76,0,296.36,954.65,4,Stayed,0
0885-HMGPY,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,No,0,6469,,1,United States,California,Honeydew,95545,"40.342928, -124.063329",40.342928,-124.063329,55,No,No,No,0,Offer B,41.13,12,No,Yes,Yes,0.0,0,2550.06,6787.56,3,Stayed,0
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,No,0,4937,,1,United States,California,West Hills,91307,"34.199787, -118.68493",34.199787,-118.68493,45,No,No,No,0,None,24.03,0,No,No,No,0.0,0,1489.86,2613.51,4,Stayed,0
1769-GRUIK,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,No,0,4911,,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,19,Yes,No,No,0,Offer D,2.76,26,No,No,No,0.0,150,49.68,1447.43,5,Stayed,0
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,No,0,5411,,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,32,No,No,No,0,Offer B,15.02,0,No,No,No,0.0,0,916.22,2040.42,4,Stayed,0
6202-JVYEU,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.9,164.6,No,0,3643,,1,United States,California,Chino,91710,"33.990646, -117.663025",33.990646,-117.663025,28,Yes,No,No,0,None,4.02,0,No,No,No,0.0,0,36.18,200.78,4,Stayed,0
4659-NZRUF,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,Yes,1,5830,Long distance charges,1,United States,California,Oakland,94609,"37.834341, -122.26437",37.834341,-122.26437,64,No,No,No,0,Offer D,32.87,17,Yes,No,No,0.0,120,624.53,2533.78,3,Churned,Price
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,No,0,6021,,1,United States,California,Dobbins,95935,"39.381174, -121.21191",39.381174,-121.21191,59,No,Yes,Yes,6,Offer B,24.93,17,Yes,No,Yes,0.0,0,1371.15,6647.25,4,Stayed,0
5899-MQZZL,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,Yes,1,2189,Competitor offered higher download speeds,1,United States,California,San Ysidro,92173,"32.555828, -117.040073",32.555828,-117.040073,25,Yes,No,No,0,Offer D,6.03,48,Yes,No,Yes,0.0,0,78.39,1077.84,2,Churned,Competitor
3318-OSATS,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,Yes,1,2080,Don't know,1,United States,California,Sierra City,96125,"39.600599, -120.636358",39.600599,-120.636358,70,No,No,No,0,Offer C,35.1,29,No,No,No,0.0,80,1228.5,4782.55,2,Churned,Other
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No,0,5482,,1,United States,California,Downey,90240,"33.956228, -118.120993",33.956228,-118.120993,24,Yes,Yes,Yes,3,Offer B,5.65,0,No,No,No,0.0,0,293.8,1384.45,3,Stayed,0
9970-QBCDA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,129.55,No,0,5387,,1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,50,No,No,No,0,Offer E,31.02,0,No,No,No,0.0,0,186.12,315.67,5,Stayed,0
4361-JEIVL,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,Yes,1,4067,Attitude of service provider,1,United States,California,Greenfield,93927,"36.248708, -121.386617",36.248708,-121.386617,29,Yes,No,No,0,Offer E,7.14,52,Yes,No,Yes,0.0,0,7.14,51.54,3,Churned,Attitude
7841-FCRQD,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,No,0,3160,,1,United States,California,Walnut,91789,"34.018354, -117.85492",34.018354,-117.85492,27,Yes,Yes,Yes,1,None,15.45,59,No,Yes,Yes,0.0,0,509.85,2367.15,3,Stayed,0
4277-UDIEF,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0,1923.85,No,0,3019,,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,51,No,Yes,Yes,3,Offer C,45.68,26,Yes,Yes,Yes,0.0,0,1096.32,3020.17,3,Stayed,0
6496-SLWHQ,Male,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,Yes,1,5960,Lack of self-service on Website,1,United States,California,Moraga,94556,"37.827946, -122.107185",37.827946,-122.107185,68,No,No,No,0,Offer E,35.43,18,No,No,Yes,0.0,0,106.29,400.74,3,Churned,Attitude
2378-VTKDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,6578.55,No,0,4073,,1,United States,California,Woodland,95695,"38.71967, -121.862416",38.71967,-121.862416,76,No,Yes,Yes,9,Offer B,8.59,7,No,No,Yes,0.0,0,558.35,7136.9,5,Stayed,0
9940-RHLFB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,Yes,1,2176,Competitor made better offer,1,United States,California,Sunset Beach,90742,"33.719221, -118.073596",33.719221,-118.073596,53,No,No,No,0,Offer E,26.06,3,No,No,Yes,0.0,0,26.06,101.36,1,Churned,Competitor
9190-MFJLN,Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,Yes,1,2851,Competitor had better devices,1,United States,California,Vallecito,95251,"38.055562, -120.456298",38.055562,-120.456298,65,No,No,No,0,Offer D,32.77,4,Yes,No,Yes,0.0,0,622.63,2400.53,1,Churned,Competitor
8208-EUMTE,Male,0,No,No,16,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,54.85,916.15,No,0,2136,,1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,45,No,No,No,0,None,0.0,27,No,Yes,Yes,0.0,0,0.0,916.15,4,Stayed,0
4680-KUTAJ,Female,1,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,55.6,580.8,No,0,5014,,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,73,No,No,No,0,None,2.81,3,No,No,Yes,15.2,0,30.91,596.51,4,Stayed,0
6024-RUGGH,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,No,0,6499,,1,United States,California,San Francisco,94112,"37.720498, -122.443119",37.720498,-122.443119,22,Yes,Yes,Yes,1,None,28.06,0,No,No,No,0.0,0,2020.32,3819.22,3,Stayed,0
1074-WVEVG,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,No,0,5757,,1,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,29,Yes,Yes,Yes,6,None,31.43,0,No,No,No,0.0,0,1854.37,3121.37,5,Stayed,0
3030-YZADT,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431.0,Yes,1,5023,Competitor had better devices,1,United States,California,Grass Valley,95949,"39.099204, -121.137962",39.099204,-121.137962,57,No,No,No,0,Offer E,2.88,26,No,No,No,0.0,10,25.92,466.92,1,Churned,Competitor
6101-IMRMM,Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,1,3469,Network reliability,1,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,53,No,No,No,0,Offer E,16.58,17,Yes,No,No,0.0,10,99.48,684.93,2,Churned,Dissatisfaction
9603-OAIHC,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,No,0,2469,,1,United States,California,Palmdale,93551,"34.613476, -118.256358",34.613476,-118.256358,72,No,No,No,0,Offer E,2.97,5,No,No,Yes,0.0,0,2.97,73.02,3,Joined,0
5150-LJNSR,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),98.05,3082.1,No,0,4524,,1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,27,Yes,Yes,Yes,3,Offer C,36.49,59,No,No,Yes,0.0,0,1131.19,4213.29,4,Stayed,0
8049-WJCLQ,Male,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,No,0,5318,,1,United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,50,No,Yes,Yes,5,Offer D,19.77,12,No,No,Yes,0.0,0,197.7,761.2,4,Stayed,0
9769-TSBZE,Female,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.0,4891.5,No,0,5265,,1,United States,California,Tupman,93276,"35.316263, -119.402559",35.316263,-119.402559,54,No,No,No,0,None,16.75,57,No,Yes,No,0.0,90,1172.5,6154.0,3,Stayed,0
6818-WOBHJ,Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6,Yes,1,5651,Network reliability,1,United States,California,Fulton,95439,"38.493888, -122.777141",38.493888,-122.777141,70,No,Yes,Yes,1,Offer A,24.13,24,No,No,Yes,0.0,0,1640.84,7768.44,1,Churned,Competitor
5453-YBTWV,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,No,0,4226,,1,United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,52,No,Yes,Yes,10,None,49.67,19,No,Yes,Yes,0.0,0,3476.9,10471.7,3,Stayed,0
0608-JDVEC,Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,No,0,5914,,1,United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,55,No,Yes,Yes,5,Offer B,1.87,0,No,No,No,0.0,0,93.5,1106.7,4,Stayed,0
4445-KWOKW,Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,No,0,5988,,1,United States,California,Potrero,91963,"32.619465, -116.593605",32.619465,-116.593605,23,Yes,No,No,0,Offer B,29.44,41,Yes,No,Yes,0.0,0,1236.48,3658.08,3,Stayed,0
1051-EQPZR,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,780.25,No,0,5584,,1,United States,California,Stanford,94305,"37.424342, -122.165641",37.424342,-122.165641,21,Yes,Yes,Yes,1,None,4.17,0,No,No,No,0.0,0,183.48,963.73,5,Stayed,0
2890-WFBHU,Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,No,0,6041,,1,United States,California,Salyer,95563,"40.89866, -123.539754",40.89866,-123.539754,26,Yes,No,No,0,Offer B,1.94,73,Yes,Yes,Yes,0.0,0,114.46,4900.56,3,Stayed,0
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,No,0,4836,,1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,19,Yes,No,No,0,None,27.17,0,No,No,No,0.0,0,54.34,81.89,5,Joined,0
7825-GKXMW,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.8,45.8,Yes,1,5973,Don't know,1,United States,California,San Diego,92121,"32.898613, -117.202937",32.898613,-117.202937,41,No,No,No,0,Offer E,22.11,18,No,No,No,0.0,10,22.11,77.91,1,Churned,Competitor
0031-PVLZI,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,76.35,Yes,1,4133,Competitor had better devices,1,United States,California,Korbel,95550,"40.7666, -123.80458",40.7666,-123.80458,34,No,Yes,No,0,Offer E,12.43,0,No,No,No,0.0,0,49.72,126.07,1,Churned,Price
8242-SOQUO,Female,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,2660,,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,73,No,No,No,0,Offer E,14.22,4,No,No,Yes,41.2,0,71.1,422.4,4,Stayed,0
3946-JEWRQ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563.0,No,0,4977,,1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365",34.147149,-118.463365,21,Yes,Yes,Yes,1,None,20.93,85,Yes,No,No,0.0,80,983.71,5626.71,5,Stayed,0
2931-SVLTV,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,0,2283,,1,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,59,No,Yes,Yes,6,Offer B,11.5,22,Yes,Yes,Yes,0.0,0,460.0,4929.1,3,Stayed,0
1268-ASBGA,Female,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,Yes,1,5769,Limited range of services,1,United States,California,Huntington Park,90255,"33.97803, -118.217141",33.97803,-118.217141,66,No,Yes,Yes,1,Offer D,9.93,27,No,No,Yes,0.0,0,158.88,1534.03,2,Churned,Dissatisfaction
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,No,0,4796,,1,United States,California,Manchester,95459,"38.966713, -123.586412",38.966713,-123.586412,74,No,Yes,Yes,3,Offer A,28.72,25,No,Yes,Yes,0.0,0,2067.84,10385.79,3,Stayed,0
1027-LKKQQ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No,0,4480,,1,United States,California,Plymouth,95669,"38.489273, -120.891614",38.489273,-120.891614,35,No,Yes,Yes,3,None,12.96,56,Yes,Yes,Yes,0.0,0,933.12,6819.97,3,Stayed,0
5502-RLUYV,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,Yes,1,4283,Competitor made better offer,1,United States,California,Milpitas,95035,"37.441931, -121.878502",37.441931,-121.878502,42,No,Yes,Yes,1,None,37.2,27,Yes,No,Yes,0.0,0,2566.8,10013.7,2,Churned,Competitor
9620-QJREV,Male,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.55,1013.05,No,0,3313,,1,United States,California,Weldon,93283,"35.55647, -118.244914",35.55647,-118.244914,62,No,No,No,0,Offer B,42.25,0,No,No,No,0.0,0,1985.75,2998.8,5,Stayed,0
8325-QRPZR,Female,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,No,0,4216,,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,56,No,No,No,0,None,30.06,10,No,No,No,0.0,10,210.42,745.42,3,Stayed,0
3158-MOERK,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8,Yes,1,3391,Competitor offered more data,1,United States,California,Hayward,94545,"37.62984, -122.120843",37.62984,-122.120843,57,No,No,No,0,None,48.34,28,Yes,No,Yes,0.0,0,96.68,271.48,2,Churned,Competitor
