customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
1179-INLAT,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,69.25,No,0,2787,,1,United States,California,Santa Clara,95050,"37.351214, -121.952417",37.351214,-121.952417,33,No,No,No,0,None,2.78,0,No,No,No,0.0,0,8.34,77.59,4,Joined,0
0618-XWMSS,Male,0,No,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2068.55,Yes,1,5392,Long distance charges,1,United States,California,Wasco,93280,"35.652242, -119.4464",35.652242,-119.4464,60,No,No,No,0,Offer C,44.28,5,No,No,Yes,0.0,0,1239.84,3308.39,1,Churned,Price
8630-QSGXK,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.2,3901.25,No,0,4708,,1,United States,California,Pinon Hills,92372,"34.459322, -117.629729",34.459322,-117.629729,39,No,Yes,Yes,10,Offer B,9.99,5,Yes,Yes,Yes,0.0,0,509.49,4410.74,3,Stayed,0
0219-YTZUE,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,1,4939,Don't know,1,United States,California,San Diego,92103,"32.747484, -117.166877",32.747484,-117.166877,26,Yes,Yes,Yes,5,Offer E,28.77,19,Yes,No,Yes,0.0,0,115.08,486.98,3,Churned,Competitor
2189-WWOEW,Female,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,Yes,1,3579,Don't know,1,United States,California,Keene,93531,"35.214982, -118.59049",35.214982,-118.59049,37,No,No,No,0,None,24.63,13,Yes,No,Yes,0.0,0,369.45,1639.0,3,Churned,Other
5336-UFNZP,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7047.5,No,0,6211,,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,65,No,Yes,Yes,7,Offer B,19.58,26,Yes,No,Yes,0.0,0,1272.7,8320.2,4,Stayed,0
0875-CABNR,Female,1,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,1,3320,Attitude of support person,1,United States,California,San Luis Obispo,93401,"35.233745, -120.626442",35.233745,-120.626442,70,No,No,No,0,None,16.85,30,Yes,No,Yes,0.0,0,168.5,1034.05,3,Churned,Attitude
6705-LNMDD,Male,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,No,0,5741,,1,United States,California,San Diego,92154,"32.578103, -117.012975",32.578103,-117.012975,38,No,No,No,0,Offer D,49.81,4,No,Yes,Yes,2.81,0,996.2,1996.44,3,Stayed,0
6353-BRMMA,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8,No,0,5795,,1,United States,California,Angwin,94508,"38.542448, -122.419923",38.542448,-122.419923,62,No,Yes,Yes,3,Offer B,42.35,76,Yes,No,Yes,0.0,0,2286.9,7932.7,4,Stayed,0
2911-UREFD,Female,0,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,1,5632,Lack of self-service on Website,1,United States,California,Santa Monica,90405,"34.005439, -118.477507",34.005439,-118.477507,50,No,Yes,Yes,3,None,0.0,13,Yes,No,Yes,0.0,0,0.0,2184.35,1,Churned,Dissatisfaction
2164-SOQXL,Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,406.05,No,0,2698,,1,United States,California,Los Angeles,90043,"33.988543, -118.334081",33.988543,-118.334081,31,No,Yes,Yes,10,None,14.79,0,No,No,No,0.0,0,295.8,701.85,3,Stayed,0
1492-QGCLU,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,0,5957,,1,United States,California,San Diego,92109,"32.787836, -117.232376",32.787836,-117.232376,51,No,Yes,Yes,5,None,26.84,12,Yes,Yes,Yes,0.0,0,1422.52,6038.62,5,Stayed,0
2761-XECQW,Male,1,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,No,0,2560,,1,United States,California,Glenhaven,95443,"39.045246, -122.743181",39.045246,-122.743181,67,No,Yes,Yes,1,None,0.0,27,No,No,Yes,0.0,0,0.0,371.4,3,Stayed,0
2405-LBMUW,Female,0,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,No,0,5024,,1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,25,Yes,Yes,Yes,1,Offer B,0.0,59,Yes,Yes,No,0.0,20,0.0,3108.75,4,Stayed,0
9644-UMGQA,Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.15,295.65,No,0,4076,,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,48,No,Yes,Yes,1,Offer E,34.7,51,No,No,Yes,0.0,0,208.2,503.85,3,Stayed,0
6923-AQONU,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,454.0,No,0,4076,,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,32,No,Yes,Yes,1,Offer D,18.91,0,No,No,No,0.0,0,434.93,888.93,3,Stayed,0
9866-QEVEE,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes,1,4857,Competitor offered higher download speeds,1,United States,California,Modesto,95356,"37.716186, -121.025836",37.716186,-121.025836,58,No,No,No,0,Offer D,20.41,11,Yes,No,No,0.0,30,387.79,1950.24,1,Churned,Competitor
7727-SHVZV,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,150.35,No,0,4883,,1,United States,California,Chico,95926,"39.745712, -121.84333",39.745712,-121.84333,56,No,No,No,0,None,43.83,0,No,No,No,0.0,0,394.47,544.82,4,Stayed,0
6243-OZGFH,Female,0,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.95,996.85,No,0,3248,,1,United States,California,Vista,92084,"33.22784, -117.200024",33.22784,-117.200024,47,No,No,No,0,None,0.0,14,Yes,No,No,25.84,40,0.0,1011.01,3,Stayed,0
5318-IXUZF,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,Yes,1,4149,Don't know,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565",33.830453,-118.384565,50,No,No,No,0,None,6.2,6,No,No,Yes,0.0,0,12.4,196.15,2,Churned,Other
3934-HXCFZ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,Yes,1,5338,Service dissatisfaction,1,United States,California,Pinecrest,95364,"38.224869, -119.755729",38.224869,-119.755729,33,No,Yes,Yes,1,Offer D,19.2,7,No,No,Yes,0.0,0,441.6,2628.0,1,Churned,Dissatisfaction
2709-UQGNP,Male,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,524.5,No,0,4292,,1,United States,California,San Mateo,94401,"37.590421, -122.306467",37.590421,-122.306467,38,No,No,No,0,None,49.04,23,No,No,Yes,0.0,0,490.4,1014.9,4,Stayed,0
7142-HVGBG,Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.0,4414.3,Yes,1,2505,Attitude of service provider,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,73,No,Yes,Yes,1,Offer B,17.43,26,No,No,Yes,0.0,0,749.49,5163.79,1,Churned,Competitor
8626-PTQGE,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,No,0,5388,,1,United States,California,Escondido,92026,"33.21846, -117.116916",33.21846,-117.116916,62,No,No,No,0,None,0.0,18,Yes,Yes,Yes,41.21,0,0.0,4135.49,3,Stayed,0
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,2499,,1,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,62,No,Yes,Yes,9,Offer D,39.0,7,No,No,Yes,0.0,0,468.0,1427.9,4,Stayed,0
9488-HGMJH,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.15,71.15,Yes,1,5287,Competitor made better offer,1,United States,California,Indian Wells,92210,"33.537646, -116.291089",33.537646,-116.291089,78,No,No,No,0,Offer E,24.75,22,No,No,No,0.0,20,24.75,115.9,3,Churned,Competitor
1984-FCOWB,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,Yes,1,4191,Attitude of service provider,1,United States,California,Templeton,93465,"35.536115, -120.739231",35.536115,-120.739231,21,Yes,Yes,Yes,1,Offer A,41.88,59,Yes,Yes,No,0.0,150,2931.6,10756.15,2,Churned,Attitude
0303-UNCIP,Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.8,No,0,5043,,1,United States,California,Claremont,91711,"34.127621, -117.717863",34.127621,-117.717863,35,No,No,No,0,Offer B,37.55,30,Yes,No,No,0.0,140,1539.55,4211.35,4,Stayed,0
8097-VBQTZ,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,No,0,6092,,1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,61,No,No,No,0,Offer B,27.62,24,No,Yes,Yes,0.0,0,1491.48,5374.78,4,Stayed,0
4415-WNGVR,Female,1,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,No,0,3355,,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,73,No,Yes,Yes,3,None,37.15,13,Yes,Yes,No,0.0,20,445.8,1409.65,4,Stayed,0
0268-QKIWO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,58.85,Yes,1,2647,Lack of affordable download/upload speed,1,United States,California,Pilot Hill,95664,"38.803731, -121.043799",38.803731,-121.043799,41,No,No,No,0,Offer E,24.63,0,No,No,No,0.0,0,73.89,132.74,3,Churned,Attitude
8319-QBEHW,Male,0,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,No,0,2715,,1,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,32,No,No,No,0,None,0.0,58,No,No,Yes,0.0,0,0.0,1023.75,4,Stayed,0
4116-IQRFR,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,No,0,4463,,1,United States,California,Cressey,95312,"37.420273, -120.66527",37.420273,-120.66527,55,No,Yes,Yes,1,Offer E,16.68,0,No,No,No,0.0,0,66.72,139.82,3,Stayed,0
8314-HTWVE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,No,0,3973,,1,United States,California,Cypress,90630,"33.818477, -118.038307",33.818477,-118.038307,38,No,Yes,Yes,2,Offer E,35.26,0,No,No,No,0.0,0,246.82,390.97,3,Stayed,0
7929-DMBCV,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,No,0,4741,,1,United States,California,Arroyo Grande,93420,"35.176236, -120.483243",35.176236,-120.483243,45,No,Yes,Yes,6,Offer D,11.39,21,No,Yes,Yes,0.0,0,227.8,1911.5,3,Stayed,0
3266-FTKHB,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.15,343.45,No,0,2717,,1,United States,California,Beale Afb,95903,"39.125311, -121.392283",39.125311,-121.392283,35,No,No,No,0,None,27.66,0,No,No,No,28.63,0,470.22,785.04,3,Stayed,0
8124-NZVGJ,Female,0,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,No,0,2979,,1,United States,California,Baker,92309,"35.28952, -116.092214",35.28952,-116.092214,29,Yes,No,No,0,None,0.0,48,Yes,Yes,Yes,0.0,0,0.0,255.6,3,Stayed,0
4811-JBUVU,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0,3233,,1,United States,California,Sherman Oaks,91423,"34.146957, -118.432138",34.146957,-118.432138,62,No,No,No,0,None,31.97,2,Yes,Yes,Yes,0.0,0,959.1,3682.25,3,Stayed,0
4324-BZCKL,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.55,551.3,No,0,2530,,1,United States,California,Paynes Creek,96075,"40.343213, -121.815412",40.343213,-121.815412,30,No,Yes,Yes,6,None,5.74,59,No,No,Yes,0.0,0,57.4,608.7,5,Stayed,0
0582-AVCLN,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,743.05,No,0,5919,,1,United States,California,Bakersfield,93304,"35.339796, -119.023552",35.339796,-119.023552,43,No,No,No,0,None,43.19,0,No,No,No,0.0,0,1641.22,2384.27,5,Stayed,0
1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,No,0,4328,,1,United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,55,No,Yes,Yes,4,None,3.87,0,No,No,No,0.0,0,77.4,477.4,4,Stayed,0
9974-JFBHQ,Male,0,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No,0,4590,,1,United States,California,Del Rey,93616,"36.657462, -119.595293",36.657462,-119.595293,31,No,No,No,0,Offer B,22.41,24,Yes,Yes,Yes,0.0,0,1434.24,7605.44,5,Stayed,0
8617-ENBDS,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,232.5,No,0,5510,,1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,29,Yes,No,No,0,None,27.34,71,No,No,No,0.0,10,82.02,324.52,5,Joined,0
8096-LOIST,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,No,0,3384,,1,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,57,No,No,No,0,Offer D,40.22,22,Yes,No,Yes,0.0,0,764.18,1857.58,5,Stayed,0
2957-JIRMN,Female,1,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,No,0,4166,,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,69,No,No,No,0,None,19.52,3,No,No,Yes,0.0,0,1210.24,6169.39,4,Stayed,0
3523-BRGUW,Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,No,0,2269,,1,United States,California,Los Altos,94022,"37.349546, -122.134356",37.349546,-122.134356,65,No,No,No,0,Offer C,29.88,0,No,No,No,9.49,0,776.88,1271.59,5,Stayed,0
5872-OEQNH,Female,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,No,0,4928,,1,United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,29,Yes,No,No,0,Offer B,0.0,73,Yes,No,Yes,0.0,0,0.0,2773.9,4,Stayed,0
1850-AKQEP,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,0,4577,,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,61,No,No,No,0,None,14.37,0,No,No,No,0.0,0,114.96,293.66,3,Stayed,0
2250-IVBWA,Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,No,0,5168,,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,47,No,Yes,Yes,4,None,49.49,12,No,No,Yes,0.0,0,3167.36,8302.71,3,Stayed,0
5198-EFNBM,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,No,0,5636,,1,United States,California,Kingsburg,93631,"36.478239, -119.52137",36.478239,-119.52137,66,No,Yes,Yes,10,None,46.62,4,No,No,Yes,0.0,0,2657.34,7857.14,4,Stayed,0
4193-ORFCL,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,Yes,1,2740,Attitude of support person,1,United States,California,North Hollywood,91606,"34.187599, -118.387125",34.187599,-118.387125,80,No,No,No,0,Offer E,15.24,14,No,No,Yes,0.0,0,15.24,60.34,1,Churned,Competitor
3737-XBQDD,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,No,0,2941,,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,57,No,No,No,0,Offer C,13.13,14,No,No,No,0.0,80,315.12,2443.92,4,Stayed,0
4971-PUYQO,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,Yes,1,4464,Don't know,1,United States,California,Campo,91906,"32.673483, -116.472863",32.673483,-116.472863,48,No,No,No,0,None,11.09,6,Yes,No,Yes,0.0,0,299.43,3024.03,2,Churned,Competitor
7267-FRMJW,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,486.05,No,0,5306,,1,United States,California,Sierra Madre,91024,"34.168686, -118.057505",34.168686,-118.057505,25,Yes,Yes,Yes,1,Offer C,4.57,0,No,No,No,0.0,0,114.25,600.3,3,Stayed,0
8191-XWSZG,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,No,0,5186,,1,United States,California,Los Angeles,90018,"34.028735, -118.317236",34.028735,-118.317236,57,No,No,No,0,Offer B,22.55,0,No,No,No,0.0,0,1172.6,2195.55,4,Stayed,0
8784-CGILN,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.85,1776.95,Yes,1,3068,Product dissatisfaction,1,United States,California,Tarzana,91356,"34.157137, -118.548511",34.157137,-118.548511,34,No,No,No,0,None,36.49,3,Yes,Yes,Yes,0.0,0,656.82,2433.77,1,Churned,Dissatisfaction
4828-FAZPK,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.95,1267.95,No,0,3855,,1,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,30,No,Yes,Yes,1,Offer D,49.85,69,No,No,Yes,0.0,0,797.6,2065.55,4,Stayed,0
9505-SQFSW,Female,0,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.3,92.5,No,0,5651,,1,United States,California,Tehachapi,93561,"35.073777, -118.652112",35.073777,-118.652112,59,No,Yes,Yes,6,Offer E,0.0,53,Yes,No,Yes,0.0,0,0.0,92.5,4,Joined,0
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,0,4606,,1,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,27,Yes,Yes,Yes,1,None,42.37,71,Yes,No,Yes,0.0,0,2372.72,7888.17,4,Stayed,0
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,No,0,4503,,1,United States,California,Sacramento,95831,"38.494832, -121.529447",38.494832,-121.529447,77,No,Yes,Yes,7,None,14.76,14,No,No,Yes,0.0,0,1018.44,6804.09,3,Stayed,0
3633-CDBUW,Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,No,0,3913,,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,25,Yes,No,No,0,None,45.92,73,Yes,Yes,No,0.0,50,780.64,2276.59,5,Stayed,0
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,Yes,1,3179,Competitor made better offer,1,United States,California,Los Angeles,90065,"34.108833, -118.229715",34.108833,-118.229715,71,No,No,No,0,Offer D,11.33,52,Yes,No,Yes,45.61,0,203.94,1910.88,2,Churned,Competitor
5176-OLSKT,Female,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),66.9,4370.25,No,0,5546,,1,United States,California,Sloughhouse,95683,"38.470423, -121.114897",38.470423,-121.114897,49,No,Yes,Yes,5,Offer A,44.4,11,No,No,No,0.0,70,2930.4,7370.65,4,Stayed,0
6621-YOBKI,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,92.75,No,0,2303,,1,United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,46,No,No,No,0,None,31.78,0,No,No,No,0.0,0,158.9,251.65,4,Stayed,0
6680-NENYN,Female,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.6,4759.85,Yes,1,5250,Lack of self-service on Website,1,United States,California,Pauma Valley,92061,"33.313828, -116.940501",33.313828,-116.940501,24,Yes,No,No,0,None,12.88,59,Yes,No,Yes,0.0,0,553.84,5313.69,1,Churned,Competitor
1172-VIYBP,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,No,0,4975,,1,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,54,No,Yes,Yes,9,None,27.93,57,Yes,No,Yes,0.0,0,1480.29,5166.34,3,Stayed,0
6650-BWFRT,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,8529.5,No,0,4743,,1,United States,California,Cambria,93428,"35.591387, -121.032256",35.591387,-121.032256,43,No,Yes,Yes,1,Offer A,24.89,5,Yes,Yes,Yes,0.0,0,1792.08,10321.58,3,Stayed,0
3191-CSNMG,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,No,0,2081,,1,United States,California,Upland,91784,"34.141146, -117.655583",34.141146,-117.655583,57,No,Yes,Yes,5,Offer E,23.72,17,No,No,Yes,0.0,0,71.16,310.61,4,Joined,0
